Time (msec),A/F Correction #1 (%),A/F Sensor #1 (AFR),Coolant Temperature (F),Engine Speed (rpm),Fuel Injector #1 Pulse Width (ms),Ignition Total Timing (degrees),Injector Duty Cycle (%),Intake Air Temperature (F),Mass Airflow (g/s),Throttle Opening Angle (%),Volumetric Efficiency 2.5L (Calculated) (%),A/F Learning #1 (%),Manifold Absolute Pressure (psi)
860741,-7.03,14.81,196,2817,2.05,38.50,4.81,95,22.97,11.37,72.11,7.81,6.96
860807,-6.25,14.93,196,2815,2.05,38.50,4.80,95,22.97,11.37,72.17,7.81,6.96
860874,-5.47,14.93,196,2809,2.05,38.50,4.79,95,23.46,11.76,73.87,7.81,6.96
860941,-4.69,14.93,196,2820,2.30,38.50,5.41,95,24.42,12.16,75.04,7.03,7.11
861007,-3.12,15.04,196,2807,2.30,38.50,5.39,95,25.19,12.94,77.75,7.03,7.11
861073,-2.34,15.04,196,2825,2.30,38.50,5.42,95,26.42,13.73,76.36,8.59,7.55
861140,-1.56,15.04,196,2833,2.56,38.00,6.04,95,28.08,14.12,77.92,8.59,7.84
861207,-0.78,15.04,196,2824,2.56,38.00,6.02,95,29.47,14.51,80.56,8.59,7.98
861274,0.00,14.93,196,2825,2.56,37.50,6.03,95,29.80,14.90,77.21,8.59,8.42
861340,0.78,14.81,196,2824,2.82,37.00,6.63,95,31.35,15.69,79.89,8.59,8.56
861405,0.78,14.70,196,2827,2.82,36.50,6.63,95,32.02,15.69,78.83,8.59,8.85
861470,1.56,14.70,196,2809,2.82,36.50,6.59,95,33.69,16.08,80.82,8.59,9.14
861536,1.56,14.59,196,2814,3.07,36.50,7.20,95,34.29,16.47,80.82,8.59,9.29
861602,1.56,14.36,196,2809,3.07,36.00,7.19,95,34.66,16.47,80.59,8.59,9.43
861669,1.56,14.24,196,2813,3.07,36.00,7.20,95,35.02,16.47,80.07,8.59,9.58
861736,1.56,14.13,196,2820,3.07,36.00,7.22,95,35.27,16.47,80.46,8.59,9.58
861802,0.00,13.78,196,2812,3.07,35.50,7.20,95,35.15,16.47,79.20,8.59,9.72
861868,0.00,13.67,196,2829,3.07,35.50,7.24,95,35.77,16.86,80.11,8.59,9.72
861934,-1.56,13.67,196,2831,3.07,35.50,7.25,95,36.00,16.86,79.38,8.59,9.87
862000,-0.78,13.67,196,2829,3.07,35.50,7.24,95,36.85,16.86,79.71,8.59,9.87
862066,-1.56,13.78,196,2829,3.07,35.50,7.24,95,38.20,17.25,80.14,8.59,10.01
862133,-1.56,13.78,196,2835,3.07,35.50,7.26,95,39.01,18.43,81.71,8.59,10.16
862198,-1.56,13.90,196,2833,3.33,35.00,7.86,95,40.66,18.82,81.19,8.59,10.45
862265,-0.78,14.13,196,2825,3.33,34.50,7.83,95,40.66,19.22,82.57,8.59,10.74
862332,0.00,14.24,196,2822,3.33,34.00,7.83,95,41.89,19.61,82.11,8.59,11.03
862397,0.00,14.24,196,2830,3.33,34.00,7.85,95,42.72,19.61,81.61,8.59,11.17
862464,0.78,14.36,196,2818,3.58,33.50,8.42,95,43.27,20.00,82.50,8.59,11.32
862530,-0.78,14.01,196,2831,3.58,33.50,8.46,95,43.96,20.39,82.12,8.59,11.46
862596,-0.78,14.01,196,2826,3.58,33.00,8.44,95,44.23,20.39,82.55,7.81,11.61
862662,-0.78,13.90,196,2842,3.58,33.00,8.49,95,44.51,20.39,82.59,7.81,11.61
862729,0.78,14.01,196,2850,3.58,33.00,8.51,95,45.38,20.78,81.84,6.25,11.75
862795,0.00,14.01,196,2847,3.58,33.00,8.50,95,45.84,20.78,82.51,6.25,11.90
862862,0.00,14.01,196,2849,3.58,33.00,8.51,95,46.14,21.18,83.29,6.25,11.90
862928,0.78,14.24,196,2835,3.58,33.00,8.47,95,46.59,21.18,83.23,6.25,12.04
862994,0.78,14.01,196,2842,3.58,33.00,8.49,95,47.19,21.18,82.85,6.25,12.19
863060,-0.78,13.78,196,2841,3.58,32.50,8.48,95,46.89,21.18,82.96,6.25,12.19
863127,0.00,13.78,196,2846,3.84,32.50,8.50,95,48.10,21.18,82.28,6.25,12.33
863192,-0.78,13.90,196,2847,3.84,32.50,9.11,95,47.80,21.18,83.39,6.25,12.33
863258,0.78,14.24,196,2864,3.84,32.50,9.16,95,48.41,21.18,82.40,6.25,12.48
863325,0.78,14.01,196,2869,3.84,32.50,9.18,95,48.10,21.18,83.29,6.25,12.48
863391,-0.78,13.67,196,2868,3.84,32.50,9.18,95,48.55,20.78,82.79,6.25,12.48
863457,-1.56,13.90,196,2869,3.84,32.00,9.18,95,48.25,20.78,83.53,6.25,12.48
863524,0.00,14.01,196,2860,3.84,32.50,9.15,95,48.25,20.78,82.31,6.25,12.48
863591,-0.78,13.78,196,2856,3.84,32.00,9.14,95,48.25,20.39,82.43,6.25,12.62
863655,-1.56,13.67,196,2858,3.84,32.00,9.15,95,47.95,20.39,81.64,6.25,12.62
863722,-1.56,13.78,196,2866,3.84,32.00,9.17,95,49.01,20.39,81.64,6.25,12.62
863788,-1.56,13.90,196,2879,3.84,32.00,9.21,95,48.11,20.39,81.42,6.25,12.62
863854,-0.78,14.01,196,2883,3.84,32.00,9.23,95,48.86,20.39,82.56,6.25,12.62
863921,-0.78,13.90,196,2888,3.84,32.00,9.24,95,48.71,20.00,82.78,6.25,12.62
863988,-1.56,14.01,196,2871,3.84,32.00,9.19,95,48.11,20.00,81.48,6.25,12.62
864052,-0.78,14.01,196,2881,3.84,32.00,9.22,95,47.79,19.61,82.16,6.25,12.62
864118,-1.56,13.78,196,2871,3.58,32.50,9.19,95,47.79,19.61,81.91,6.25,12.48
864186,-1.56,13.90,196,2880,3.58,32.50,8.60,95,48.10,19.22,82.84,6.25,12.48
864251,-1.56,14.01,196,2900,3.58,32.50,8.66,95,47.34,19.22,81.72,6.25,12.33
864317,-1.56,13.90,196,2893,3.58,32.50,8.64,95,46.89,18.82,80.72,6.25,12.33
864384,-1.56,13.78,196,2901,3.58,33.00,8.66,95,45.98,18.82,80.63,5.47,12.33
864450,-2.34,13.78,196,2882,3.58,33.00,8.61,95,45.68,18.43,80.84,5.47,12.19
864516,-1.56,13.90,196,2890,3.58,33.00,8.63,95,45.38,18.43,80.50,5.47,12.04
864582,-2.34,13.90,196,2883,3.58,33.00,8.61,95,45.07,18.04,80.36,5.47,12.04
864649,-2.34,14.01,196,2904,3.58,33.00,8.67,95,44.65,17.65,80.38,5.47,11.75
864714,-1.56,14.01,196,2911,3.58,33.00,8.69,95,43.82,17.65,78.82,5.47,11.75
864781,-1.56,14.01,196,2914,3.33,33.50,8.70,95,43.68,17.65,80.05,5.47,11.75
864846,-1.56,14.01,196,2896,3.33,33.50,8.03,95,43.27,17.25,80.39,5.47,11.46
864913,-1.56,14.01,196,2892,3.33,33.50,8.02,95,42.44,16.86,78.58,5.47,11.46
864979,-2.34,14.01,196,2902,3.33,34.00,8.05,95,42.03,16.47,78.30,5.47,11.32
865045,-1.56,14.13,196,2922,3.33,34.00,8.10,95,41.35,16.47,78.21,5.47,11.17
865111,-2.34,13.90,196,2915,3.33,34.00,8.08,95,40.39,16.08,77.28,5.47,11.03
865178,-2.34,13.90,196,2919,3.07,34.50,7.47,95,40.11,15.69,79.06,5.47,10.74
865244,-2.34,14.01,196,2910,3.07,34.50,7.45,95,38.34,15.29,76.67,5.47,10.59
865311,-3.12,13.78,196,2908,3.07,35.00,7.44,95,37.71,14.90,77.18,6.25,10.30
865377,-3.12,13.78,196,2922,3.07,35.50,7.48,95,36.85,14.90,77.63,6.25,10.01
865444,-3.12,13.78,196,2927,2.82,36.00,6.87,95,35.64,14.51,76.01,6.25,9.87
865509,-3.91,13.67,196,2927,2.82,36.00,6.87,95,35.03,14.51,76.30,6.25,9.72
865576,-5.47,13.67,196,2906,2.82,36.50,6.82,95,35.27,14.51,78.08,6.25,9.58
865642,-3.91,14.01,196,2907,2.82,36.50,6.82,95,34.90,14.90,77.23,6.25,9.58
865709,-3.12,14.24,196,2927,2.82,36.50,6.87,95,35.27,14.90,77.50,6.25,9.58
865774,-2.34,14.36,196,2930,2.82,36.50,6.88,95,35.39,14.90,77.68,8.59,9.58
865840,-2.34,14.36,196,2915,2.82,36.50,6.84,95,35.39,14.90,78.10,8.59,9.58
865907,-2.34,14.24,196,2917,2.82,36.50,6.84,95,35.75,15.69,77.66,8.59,9.72
865974,-2.34,14.24,196,2909,3.07,36.00,7.45,95,36.85,16.08,80.26,8.59,9.72
866039,-2.34,14.24,196,2930,3.07,36.00,7.50,95,37.84,16.47,79.47,8.59,10.01
866105,-1.56,14.36,196,2935,3.07,35.50,7.51,95,39.29,17.25,80.03,8.59,10.30
866172,-0.78,14.47,196,2918,3.33,35.50,8.09,95,40.80,17.65,81.31,8.59,10.59
866239,0.00,14.36,196,2922,3.33,35.00,8.10,95,41.35,18.04,81.19,8.59,10.74
866304,0.00,14.36,196,2920,3.33,34.50,8.10,95,42.17,18.43,81.73,8.59,10.88
866370,0.78,14.47,196,2941,3.33,34.50,8.16,95,42.31,18.43,80.36,8.59,11.03
866437,0.00,14.13,196,2944,3.33,34.00,8.17,95,42.31,18.43,79.22,8.59,11.17
866502,0.00,14.01,196,2922,3.33,34.50,8.10,95,42.44,17.65,81.14,7.81,11.03
866568,0.00,14.01,196,2928,3.33,34.50,8.12,95,41.35,16.86,79.92,7.81,10.88
866635,-1.56,13.67,198,2932,3.33,35.00,8.13,95,38.75,16.08,75.82,8.59,10.74
866700,-2.34,13.55,198,2944,3.07,35.50,7.54,95,37.10,14.90,75.33,8.59,10.30
866768,-3.91,13.32,196,2947,2.82,36.00,6.92,95,34.66,14.12,73.43,8.59,9.87
866834,-3.91,13.44,196,2930,2.82,36.50,6.88,95,32.59,13.33,72.63,8.59,9.43
866899,-5.47,13.32,196,2927,2.56,37.00,6.24,95,30.58,12.55,72.70,8.59,8.85
866965,-5.47,13.55,196,2932,2.56,38.00,6.25,95,28.08,11.76,68.91,8.59,8.56
867031,-7.81,13.21,198,2949,2.30,38.50,5.66,95,25.60,10.98,67.00,8.59,7.98
867098,-8.59,13.21,198,2941,2.30,39.00,5.65,95,23.94,10.59,67.76,8.59,7.40
867165,-9.38,13.32,198,2924,2.05,39.00,4.99,95,21.55,10.20,65.19,8.59,6.96
867230,-10.94,13.32,198,2940,2.05,39.00,5.02,95,20.42,9.41,65.53,7.81,6.53
867296,-10.94,13.67,198,2942,1.79,39.00,4.39,95,19.12,9.41,64.16,7.81,6.24
867363,-10.94,13.78,198,2938,1.79,39.00,4.39,95,17.46,9.02,61.54,7.81,5.95
867429,-10.94,14.01,198,2926,1.79,39.00,4.37,95,17.36,8.63,62.97,7.81,5.80
867495,-10.94,14.13,198,2919,1.79,38.50,4.36,95,17.07,8.63,65.32,7.03,5.51
867561,-9.38,14.47,198,2936,1.79,38.50,4.39,95,16.73,8.24,65.37,7.03,5.37
867627,-8.59,14.81,198,2930,1.79,38.50,4.38,95,16.38,8.24,64.13,7.03,5.37
867693,-7.03,14.93,198,2936,1.54,38.50,3.76,95,16.79,8.24,67.42,7.03,5.22
867759,-6.25,15.16,198,2914,1.54,38.00,3.73,95,16.60,8.24,67.19,6.25,5.22
867825,-4.69,15.16,198,2916,1.54,38.00,3.73,95,16.18,8.24,67.30,6.25,5.08
867892,-3.12,15.27,198,2922,1.79,38.00,4.36,95,16.46,8.24,68.31,6.25,5.08
867958,-2.34,15.27,198,2927,1.79,38.50,4.37,95,16.18,8.24,67.04,6.25,5.08
868024,-1.56,15.16,198,2908,1.79,38.00,4.34,95,16.46,8.24,68.65,6.25,5.08
868094,-0.78,15.16,198,2904,1.79,38.00,4.34,95,15.97,8.24,66.71,6.25,5.08
868157,-0.78,15.04,198,2906,1.79,38.00,4.34,95,16.04,8.63,66.96,6.25,5.08
868223,0.00,14.93,198,2919,1.79,38.00,4.36,95,16.05,8.63,66.68,5.47,5.08
868290,0.00,14.81,198,2915,1.79,38.00,4.35,95,15.63,8.63,65.04,5.47,5.08
868356,0.78,14.81,198,2916,1.79,38.00,4.35,95,16.31,8.63,67.84,5.47,5.08
868422,1.56,14.81,198,2894,1.79,38.00,4.32,95,16.66,9.02,67.87,5.47,5.22
868488,1.56,14.70,198,2896,1.79,38.00,4.32,95,17.07,9.41,69.52,5.47,5.22
868555,2.34,14.70,198,2893,1.79,38.50,4.32,95,17.74,9.80,70.35,3.12,5.37
868621,2.34,14.81,198,2906,1.79,38.50,4.34,95,18.74,10.20,72.05,3.12,5.51
868688,3.12,14.70,198,2911,1.79,38.50,4.35,95,19.04,10.20,71.19,3.12,5.66
868753,3.12,14.81,198,2906,1.79,39.00,4.34,95,19.51,10.59,71.26,3.12,5.80
868819,4.69,14.81,198,2890,2.05,38.50,4.93,95,20.08,10.98,71.94,3.12,5.95
868885,4.69,14.81,198,2891,2.05,39.00,4.93,95,19.91,10.98,71.31,3.12,5.95
868951,5.47,14.81,198,2890,2.05,39.00,4.93,95,20.94,11.37,73.24,3.12,6.09
869018,5.47,14.59,198,2902,2.05,39.00,4.95,95,23.08,12.16,75.04,3.12,6.24
869084,5.47,14.59,198,2904,2.05,39.00,4.96,95,24.32,12.55,74.99,3.12,6.53
869151,6.25,14.59,198,2902,2.30,39.00,5.57,95,24.32,13.33,75.69,3.12,6.82
869217,6.25,14.59,198,2888,2.30,39.00,5.54,95,27.04,13.73,76.14,3.12,7.11
869283,7.03,14.59,198,2886,2.30,39.00,5.54,95,27.56,14.12,78.00,3.12,7.40
869350,7.81,14.70,198,2891,2.56,38.50,6.17,95,28.30,14.51,76.36,3.91,7.69
869415,7.81,14.70,198,2906,2.56,38.00,6.20,95,29.03,14.51,76.57,3.91,7.84
869481,7.81,14.47,198,2904,2.56,38.00,6.20,95,29.47,14.90,77.14,3.91,7.98
869547,7.03,14.24,198,2904,2.56,38.00,6.20,95,30.36,14.90,76.91,3.91,8.13
869614,7.03,14.24,198,2891,2.82,38.00,6.78,95,31.02,15.29,78.21,4.69,8.27
869680,6.25,14.01,198,2892,2.82,37.50,6.79,95,31.91,15.69,78.50,4.69,8.42
869747,5.47,13.78,198,2889,2.82,37.50,6.78,95,33.32,16.08,79.48,4.69,8.56
869812,5.47,13.78,198,2907,2.82,37.00,6.82,95,34.17,16.47,79.77,4.69,8.85
869879,5.47,14.01,198,2911,3.07,37.00,6.83,95,34.78,16.86,77.85,5.47,9.14
869945,5.47,14.01,198,2909,3.07,36.50,7.45,95,35.75,17.25,79.30,5.47,9.29
870011,5.47,14.01,198,2901,3.07,36.50,7.43,95,36.98,17.65,78.08,5.47,9.58
870077,5.47,14.01,198,2898,3.07,36.00,7.42,95,37.71,18.04,79.67,5.47,9.72
870145,5.47,14.01,198,2902,3.07,36.00,7.43,95,38.08,18.43,78.80,5.47,9.87
870211,5.47,13.90,198,2920,3.33,35.50,7.48,95,38.46,18.43,77.96,5.47,10.16
870278,4.69,13.90,198,2917,3.33,35.50,8.09,95,39.29,18.82,77.74,5.47,10.30
870342,4.69,13.78,198,2906,3.33,35.50,8.06,95,40.11,19.22,78.64,6.25,10.45
870409,4.69,13.78,198,2906,3.33,35.00,8.06,95,40.94,19.61,79.19,6.25,10.59
870475,4.69,14.01,198,2914,3.33,35.00,8.08,95,42.45,19.61,79.54,6.25,10.74
870542,4.69,14.13,198,2930,3.58,34.50,8.13,95,43.00,20.00,79.86,6.25,10.88
870607,4.69,13.90,198,2926,3.58,34.00,8.74,95,43.27,20.39,80.33,5.47,11.17
870673,4.69,13.90,198,2932,3.58,34.00,8.76,95,43.96,20.39,80.33,5.47,11.32
870739,4.69,13.90,198,2917,3.58,34.00,8.71,95,44.51,20.00,81.77,5.47,11.32
870806,3.91,13.78,198,2925,3.58,34.00,8.74,95,44.23,19.61,80.94,5.47,11.46
870872,3.91,13.55,198,2936,3.58,34.00,8.77,95,42.72,18.04,80.20,5.47,11.46
870939,1.56,13.32,198,2936,3.33,34.00,8.77,95,38.74,16.47,75.71,5.47,11.17
871005,0.78,13.21,198,2935,3.07,35.00,8.14,95,35.27,14.90,73.33,5.47,10.74
871075,-0.78,12.86,198,2917,2.82,35.50,7.47,95,34.42,14.51,74.65,5.47,10.16
871137,-3.12,12.86,198,2922,2.82,36.50,6.86,95,32.95,14.12,74.26,6.25,9.72
871203,-3.12,13.21,198,2943,2.82,36.50,6.91,95,32.02,13.73,73.34,6.25,9.29
871270,-3.12,13.55,198,2942,2.56,37.00,6.90,95,31.47,13.73,74.44,6.25,9.14
871336,-3.12,13.67,198,2942,2.56,37.50,6.28,95,30.24,13.33,74.33,6.25,8.85
871403,-3.91,13.78,198,2927,2.56,37.50,6.24,95,29.36,12.94,73.38,8.59,8.42
871468,-3.91,13.78,198,2928,2.56,38.00,6.25,95,27.77,12.16,71.69,8.59,8.42
871535,-3.91,13.90,198,2936,2.30,38.00,5.64,95,25.29,11.37,68.96,8.59,7.69
871601,-5.47,13.55,198,2938,2.30,39.00,5.64,95,23.65,10.98,68.36,8.59,7.25
871667,-7.03,13.32,198,2938,2.05,39.00,5.01,95,22.24,10.59,67.27,7.81,6.96
871733,-9.38,13.32,198,2924,2.05,39.00,4.99,95,21.80,10.59,68.84,7.81,6.67
871800,-8.59,13.78,198,2922,2.05,39.00,4.99,95,20.86,10.59,66.99,7.81,6.53
871866,-7.81,14.01,198,2938,2.05,39.00,5.01,95,21.03,10.59,69.12,7.81,6.38
871932,-7.03,14.36,198,2935,2.05,39.00,5.01,95,20.59,10.20,69.22,7.03,6.24
871999,-6.25,14.59,198,2936,2.05,39.00,5.01,95,21.03,10.20,71.09,7.03,6.24
872064,-5.47,14.81,198,2920,1.79,39.00,4.36,95,20.17,10.20,68.32,7.03,6.24
872131,-4.69,14.93,198,2915,1.79,39.00,4.35,95,20.59,10.20,69.33,7.03,6.24
872197,-3.91,14.93,198,2932,2.05,39.00,5.00,95,20.51,10.20,70.71,6.25,6.09
872263,-2.34,15.04,198,2928,2.05,39.00,5.00,95,20.43,10.20,70.51,6.25,6.09
872328,-2.34,14.93,198,2928,2.05,39.00,5.00,95,19.91,10.20,67.41,6.25,6.24
872396,-0.78,15.04,198,2915,2.05,39.00,4.97,95,19.66,10.59,68.17,6.25,6.09
872461,0.00,15.04,198,2924,2.05,39.00,4.99,95,20.51,10.59,70.90,6.25,6.09
872528,0.78,15.04,198,2930,2.05,39.00,5.00,95,20.77,10.59,69.97,6.25,6.24
872594,1.56,15.04,198,2922,2.05,39.00,4.99,95,20.94,10.98,70.74,6.25,6.24
872660,2.34,14.93,198,2908,2.05,39.00,4.96,95,21.29,11.37,72.28,5.47,6.24
872726,2.34,14.81,198,2908,2.05,39.00,4.96,95,21.55,11.76,69.91,5.47,6.53
872792,3.12,14.81,198,2906,2.05,39.00,4.96,95,22.88,12.16,72.67,5.47,6.67
872859,3.91,14.70,198,2918,2.30,39.00,5.60,95,23.36,12.55,70.80,5.47,6.96
872926,5.47,14.93,198,2922,2.30,39.00,5.61,95,24.99,12.94,74.08,5.47,7.11
872991,6.25,15.04,198,2926,2.30,39.00,5.62,95,26.42,13.33,76.66,5.47,7.25
873057,7.03,15.04,198,2908,2.30,39.00,5.58,95,26.73,13.73,75.04,5.47,7.55
873124,7.81,14.93,198,2907,2.56,38.50,6.20,95,27.56,13.73,75.94,5.47,7.69
873190,7.81,14.70,198,2922,2.56,38.50,6.23,95,27.97,14.12,75.24,5.47,7.84
873256,7.03,14.47,198,2925,2.56,38.50,6.24,95,28.09,14.12,75.50,5.47,7.84
873324,6.25,14.13,198,2919,2.56,38.00,6.23,95,28.50,14.12,75.35,5.47,7.98
873390,4.69,13.78,198,2906,2.56,38.00,6.20,95,28.81,14.12,76.53,6.25,7.98
873456,4.69,13.67,198,2908,2.56,38.00,6.20,95,28.81,14.12,75.10,6.25,8.13
873523,4.69,13.78,198,2908,2.56,38.00,6.20,95,28.82,14.12,75.13,6.25,8.13
873588,3.91,13.78,198,2924,2.56,38.00,6.24,95,28.39,13.73,74.95,6.25,7.98
873653,3.12,13.67,198,2924,2.56,38.00,6.24,95,28.18,13.73,74.39,6.25,7.98
873721,1.56,13.55,198,2911,2.56,38.50,6.21,95,26.93,13.33,72.72,8.59,7.84
873787,1.56,13.55,198,2907,2.56,38.50,6.20,95,26.83,13.33,73.93,8.59,7.69
873854,0.78,13.67,198,2909,2.56,38.50,6.21,95,26.93,13.33,74.15,8.59,7.69
873920,-0.78,13.44,198,2922,2.56,38.50,6.23,95,27.14,13.33,74.38,8.59,7.69
873987,-0.78,13.55,198,2922,2.56,38.50,6.23,95,27.14,13.33,74.41,8.59,7.69
874053,-0.78,13.90,198,2920,2.56,38.50,6.23,95,26.93,13.73,73.86,8.59,7.69
874118,-0.78,13.90,198,2908,2.56,38.50,6.20,95,27.46,13.73,74.23,8.59,7.84
874184,-1.56,13.90,198,2908,2.56,38.50,6.20,95,27.35,13.73,73.94,8.59,7.84
874252,-0.78,14.01,198,2907,2.56,38.50,6.20,95,27.87,14.12,75.37,8.59,7.84
874318,-0.78,14.24,198,2926,2.56,38.00,6.24,95,29.14,14.12,76.87,8.59,7.98
874384,0.78,14.36,198,2924,2.56,38.00,6.24,95,29.58,14.51,76.69,8.59,8.13
874449,0.78,14.47,198,2906,2.56,38.00,6.20,95,29.80,14.51,76.39,8.59,8.27
874516,0.78,14.47,198,2910,2.56,38.00,6.21,95,30.69,14.90,77.18,8.59,8.42
874583,0.78,14.24,198,2908,2.56,38.00,6.20,95,31.02,14.90,78.07,8.59,8.42
874649,0.00,14.24,198,2920,2.82,37.50,6.85,95,31.02,14.90,76.42,8.59,8.56
874715,0.00,14.01,198,2919,2.82,37.50,6.85,95,31.02,14.90,76.46,8.59,8.56
874781,-0.78,14.01,198,2924,2.82,37.50,6.86,95,31.24,14.90,75.60,8.59,8.71
874847,-0.78,14.01,198,2909,2.82,37.50,6.83,95,31.69,14.90,76.54,8.59,8.71
874913,-0.78,13.90,198,2909,2.82,37.50,6.83,95,31.35,14.90,77.08,8.59,8.71
874979,0.00,14.13,198,2926,2.82,37.50,6.87,95,31.80,15.29,75.81,8.59,8.71
875046,0.00,14.13,198,2925,2.82,37.50,6.86,95,31.69,15.29,75.66,8.59,8.85
875112,-0.78,14.13,198,2925,2.82,37.00,6.86,95,33.07,15.69,75.40,8.59,8.85
875178,0.00,14.13,198,2907,2.82,37.00,6.82,95,34.05,16.08,76.66,8.59,9.14
875249,0.78,14.36,198,2904,2.82,36.50,6.81,95,34.29,16.08,77.79,8.59,9.29
875311,1.56,14.59,198,2908,2.82,36.50,6.82,95,33.92,16.08,78.21,8.59,9.29
875378,1.56,14.47,198,2927,2.82,36.50,6.87,95,33.81,16.08,75.68,7.81,9.43
875443,0.78,14.24,198,2926,2.82,36.50,6.87,95,34.53,15.69,75.47,7.81,9.43
875510,0.78,14.13,198,2910,2.82,36.50,6.83,95,30.35,13.73,77.49,7.81,9.43
875575,0.78,14.13,198,2909,2.82,37.00,6.83,95,9.68,1.96,71.44,7.81,9.00
875641,0.00,14.01,198,2901,2.05,39.00,4.95,95,13.34,0.00,32.94,7.81,6.24
875708,0.00,13.09,198,2893,0.00,36.50,0.00,95,7.88,0.00,63.14,0.00,4.50
875775,0.00,10.57,198,2848,0.00,33.50,0.00,95,10.17,0.00,55.93,0.00,3.48
875841,0.00,10.34,198,2722,1.54,31.00,0.00,95,17.29,4.71,61.00,0.00,3.05
875907,0.00,10.34,198,2577,2.82,30.00,3.30,95,54.21,29.41,39.56,0.00,3.77
875973,0.00,12.29,198,2580,3.58,34.00,6.05,95,53.01,40.39,100.23,0.00,10.45
876039,0.00,17.34,198,2759,2.82,31.50,8.24,95,19.82,3.92,138.23,0.00,12.91
876105,0.00,16.77,198,3171,0.00,37.00,7.44,95,8.87,0.00,69.83,0.00,8.56
876172,0.00,14.47,198,3278,1.54,37.00,0.00,95,15.73,8.63,32.82,0.00,5.51
876239,-7.03,12.98,198,3220,2.05,39.00,4.12,95,32.40,16.47,42.32,0.00,5.08
876305,0.00,17.23,198,3338,2.82,39.50,5.70,95,46.89,21.96,65.41,0.00,7.11
876370,14.06,19.18,198,3653,3.58,39.00,8.57,95,55.15,24.71,80.13,0.00,9.14
876437,25.00,18.03,198,4030,3.84,39.00,12.04,95,58.42,24.71,81.82,0.78,9.87
876503,20.31,14.13,198,3824,3.84,38.50,12.24,95,58.25,24.71,86.47,0.78,10.30
876570,14.06,12.86,198,3832,3.84,38.00,12.26,95,65.90,28.63,80.66,0.78,10.88
876636,11.72,11.94,198,3782,4.10,37.50,12.10,95,71.59,31.37,86.01,1.56,11.61
876704,6.25,12.86,198,3830,4.35,36.50,13.07,95,77.69,34.90,85.32,1.56,12.48
876769,10.16,14.01,198,3834,4.86,34.00,13.90,95,85.08,41.96,86.02,1.56,13.49
876836,10.94,12.86,198,3866,4.86,32.00,15.67,95,91.83,50.20,86.51,1.56,14.51
876901,0.00,12.98,198,3836,5.38,30.00,15.55,95,98.86,55.69,88.37,0.00,15.67
876966,0.00,13.44,198,3848,5.89,28.00,17.24,95,104.46,61.18,94.90,0.00,16.69
877034,0.00,12.75,198,3862,6.14,26.00,18.95,95,113.23,65.49,89.02,0.00,17.56
877100,0.00,11.94,198,3890,6.66,24.50,19.92,95,119.53,68.24,94.97,0.00,18.72
877165,0.00,11.71,198,3900,7.17,23.50,21.63,95,128.87,70.20,96.74,0.00,19.88
877231,0.00,11.60,198,3900,7.68,20.00,23.30,95,136.53,71.37,97.13,0.00,21.04
877298,0.00,11.48,198,3900,8.19,19.00,24.96,95,143.72,72.55,95.11,0.00,22.20
877364,0.00,11.14,198,3960,8.45,17.50,27.03,95,150.40,72.94,95.15,0.00,23.51
877431,0.00,11.02,198,3947,8.96,17.00,27.79,95,155.52,74.51,94.88,0.00,24.67
877496,0.00,11.02,198,3954,9.22,18.00,29.52,95,157.14,75.29,92.24,0.00,25.54
877563,0.00,11.02,198,3996,9.22,17.50,30.69,95,158.42,75.69,92.42,0.00,26.26
877629,0.00,10.80,198,3976,9.47,17.50,30.54,95,158.75,76.08,90.79,0.00,26.55
877695,0.00,10.80,198,4034,9.47,17.50,31.84,95,158.11,76.47,89.54,0.00,26.70
877762,0.00,10.80,198,4052,9.47,17.50,31.98,95,158.11,76.08,89.98,0.00,26.84
877828,0.00,10.80,198,4032,9.47,17.50,31.83,95,161.66,76.47,91.46,0.00,26.84
877894,0.00,10.68,198,4078,9.47,17.50,32.19,95,160.69,76.47,91.16,0.00,26.70
877961,0.00,10.80,198,4067,9.47,17.50,32.10,95,165.91,76.08,93.25,0.00,26.70
878027,0.00,10.68,198,4105,9.47,17.50,32.40,95,161.02,74.12,91.05,0.00,26.55
878093,0.00,10.68,198,4102,9.47,17.50,32.38,95,160.37,72.94,90.53,0.00,26.41
878159,0.00,10.80,198,4132,9.22,17.50,31.73,95,162.64,71.37,91.96,0.00,26.41
878226,0.00,10.80,198,4125,9.22,17.50,31.68,95,160.70,70.98,89.61,0.00,26.41
878291,0.00,10.68,198,4183,9.22,17.50,32.12,95,163.61,70.59,92.66,0.00,26.26
878358,0.00,10.80,198,4141,9.22,18.00,31.80,95,163.28,70.59,91.55,0.00,26.12
878424,0.00,10.80,198,4206,9.22,18.00,32.30,95,162.96,70.59,91.58,0.00,26.12
878490,0.00,10.80,198,4197,9.22,18.00,32.23,95,163.29,70.59,92.27,0.00,25.97
878556,0.00,10.80,198,4197,9.22,18.00,32.23,95,162.95,70.59,91.35,0.00,25.83
878622,0.00,10.91,198,4240,9.22,18.50,32.56,95,164.25,70.59,92.40,0.00,25.83
878689,0.00,10.80,198,4283,9.22,18.50,32.89,95,163.93,70.20,91.80,0.00,25.68
878755,0.00,10.91,198,4241,9.22,18.50,33.06,95,165.59,65.88,92.25,0.00,25.68
